,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
24,165,60-64,Nova Scotia,Male,English,English,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.5555555555555556,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.8888888888888888,0,1.0,3
25,166,30-34,Alberta,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 5+,0.4666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,2
26,171,30-34,Ontario,Female,German,Portuguese,Elementary School Graduation Cert,Full-Time,Other Managers,Under $25000,Chinese,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.35294117647058826,0.8235294117647058,0.4,0.0,0.2222222222222222,0,0.2307692307692308,3
27,172,60-64,Quebec,Female,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$50000-$59999,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,0
28,179,15-17,Manitoba,Male,English,French,High School Graduation Certificate,Not Employed,Other,Under $25000,White,Popeyes 1-2,0.06666666666666668,0.2222222222222222,0,0.2352941176470588,0.29411764705882354,0.5,0.5,0.1111111111111111,0,1.0,9
29,180,70+,Ontario,Male,Arabic,English,Other Certificate/Diploma Not Univ,Full-Time,Unskilled,Under $25000,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.0,0.2352941176470588,0.0,0.0,1.0,0,1.0,0
30,187,65-69,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,3
31,190,45-49,Ontario,Female,French,English,Elementary School Graduation Cert,Not Employed,Skilled,$75000-$99999,White,Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.4,0.5,0.7777777777777778,0,1.0,1
32,193,45-49,Ontario,Female,French,English,Earned Doctorate,Full-Time,Unskilled,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.3,0.0,1.0,0,1.0,3
33,203,25-29,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
34,205,25-29,Ontario,Male,German,French,None,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,0,0.35294117647058826,0.29411764705882354,0.6,0.0,0.1111111111111111,0,1.0,3
35,208,30-34,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$125000-$149999,White,Chicken_Chicken Past 30 5+,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,5
36,213,22-24,Ontario,Female,French,English,High School Graduation Certificate,Part-Time,Unskilled,$150000-$199999,White,Popeyes 1-2,0.3333333333333333,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,1.0,1.0,0,1.0,9
37,224,50-54,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.0,0,1.0,0
38,229,65-69,Manitoba,Male,English,English,Elementary School Graduation Cert,Full-Time,Professionals,$35000-$39999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.4444444444444444,0,1.0,0
39,234,25-29,Ontario,Female,Portuguese,French,High School Graduation Certificate,Not Employed,Other Managers,$150000-$199999,White,Chicken_Chicken past 30 3-4,0.4,0.6666666666666666,1,0.8235294117647058,0.29411764705882354,0.5,0.5,0.2222222222222222,0,1.0,4
40,235,45-49,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Professionals,$50000-$59999,White,Burgers_Burger past 30 3-4,0.6666666666666666,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.4444444444444444,0,1.0,1
41,237,55-59,Quebec,Female,Indian-Punjabi,English,Elementary School Graduation Cert,Full-Time,Other,$40000-$49999,Aboriginal,Burgers_Burger Past 30 1-2,0.8,0.8888888888888888,1,0.5882352941176471,0.2352941176470588,0.4,0.0,0.1111111111111111,0,0.0,0
42,240,30-34,Quebec,Male,English,French,Elementary School Graduation Cert,Part-Time,Other,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.4,1.0,0.1111111111111111,0,0.0,3
43,243,55-59,Ontario,Female,French,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$200000 Or Over,White,Chicken_Chicken Past 30 5+,0.8,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,5
44,246,60-64,Manitoba,Male,English,French,Univ Cert/Dipl Below Bachelor Level,Part-Time,Senior Managers/Owners,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.2222222222222222,0,0.2352941176470588,0.29411764705882354,0.0,1.0,0.5555555555555556,0,1.0,3
45,253,55-59,Manitoba,Male,French,English,High School Graduation Certificate,Not Employed,Unskilled,Under $25000,Other,Chicken_Chicken Past 30 1-2,0.8,0.2222222222222222,0,0.29411764705882354,0.2352941176470588,0.5,0.5,1.0,0,0.7692307692307693,3
46,260,50-54,Ontario,Female,Other,English,High School Graduation Certificate,Full-Time,Unskilled,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.7058823529411765,0.2352941176470588,0.5,0.0,1.0,0,1.0,3
47,262,40-44,Ontario,Female,Chinese - Mandarin,Polish,Elementary School Graduation Cert,Not Employed,Senior Managers/Owners,$150000-$199999,White,Burgers_Burger Past 30 5+,0.6,0.6666666666666666,1,0.05882352941176471,0.7647058823529411,0.4,0.5,0.5555555555555556,0,1.0,2
48,264,65-69,Ontario,Male,Chinese - Mandarin,English,Masters Degrees,Not Employed,Other,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.05882352941176471,0.2352941176470588,0.1,0.5,0.1111111111111111,0,1.0,0
49,280,35-39,British Columbia,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Technical/Sales/Teaching/Other White Collar,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.8888888888888888,0,1.0,0
50,282,18 Years,Ontario,Female,English,French,High School Graduation Certificate,Full-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.13333333333333333,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.2222222222222222,0,1.0,0
51,285,55-59,Ontario,Female,English,English,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.8,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.8888888888888888,0,1.0,0
52,293,70+,Alberta,Male,French,French,Elementary School Graduation Cert,Full-Time,Professionals,$100000-$124999,Not Stated,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.29411764705882354,0.29411764705882354,0.4,0.0,0.4444444444444444,0,0.6923076923076923,0
53,297,50-54,Ontario,Male,Other,French,Trade Certificate/Diploma,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.7058823529411765,0.29411764705882354,0.8,0.5,0.1111111111111111,0,1.0,3
54,298,25-29,British Columbia,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Other,$40000-$49999,Not Stated,Chicken_Chicken Past 30 1-2,0.4,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.1111111111111111,0,0.6923076923076923,3
55,309,35-39,New Brunswick,Male,German,French,Elementary School Graduation Cert,Full-Time,Skilled,$35000-$39999,Arab,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.3333333333333333,0,0.35294117647058826,0.29411764705882354,0.4,0.0,0.7777777777777778,0,0.07692307692307693,3
56,316,30-34,British Columbia,Male,English,English,Univ Cert/Dipl Below Bachelor Level,Full-Time,Other,$100000-$124999,White,Burgers_Burger past 30 3-4,0.4666666666666667,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,1
57,317,60-64,Quebec,Female,Other,English,Trade Certificate/Diploma,Full-Time,Unskilled,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.7058823529411765,0.2352941176470588,0.8,0.0,1.0,0,1.0,0
58,319,50-54,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Unskilled,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,1.0,0,1.0,3
59,331,60-64,Manitoba,Female,Tagalog,English,Elementary School Graduation Cert,Full-Time,Unskilled,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.2222222222222222,1,0.9411764705882352,0.2352941176470588,0.4,0.0,1.0,0,1.0,3
60,335,50-54,New Brunswick,Male,English,English,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$150000-$199999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.7333333333333333,0.3333333333333333,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.8888888888888888,0,0.0,3
61,341,70+,Alberta,Female,Indian-Hindi,English,Trade Certificate/Diploma,Full-Time,Skilled,$40000-$49999,White,Burgers_Burger past 30 3-4,1.0,0.0,1,0.4705882352941176,0.2352941176470588,0.8,0.0,0.7777777777777778,0,1.0,1
62,346,50-54,Quebec,Male,English,French,High School Graduation Certificate,Full-Time,Unskilled,$200000 Or Over,Filipino,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.5,0.0,1.0,0,0.38461538461538464,3
63,349,45-49,Ontario,Female,English,French,Other Certificate/Diploma Not Univ,Not Employed,Clerical/Secretarial,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.5,0.0,0,1.0,0
64,351,60-64,Nova Scotia,Male,English,French,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.5555555555555556,0,0.2352941176470588,0.29411764705882354,0.8,0.0,0.8888888888888888,0,1.0,3
65,352,30-34,Saskatchewan,Female,English,French,Elementary School Graduation Cert,Full-Time,Other,$75000-$99999,White,Burgers_Burger past 30 3-4,0.4666666666666667,1.0,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,1.0,1
66,354,45-49,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Part-Time,Professionals,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,1.0,0.4444444444444444,0,1.0,3
67,357,40-44,Quebec,Male,English,French,Bachelors Degrees,Not Employed,Other,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.1111111111111111,0,0.0,3
68,367,70+,Alberta,Female,English,English,Bachelors Degrees,Full-Time,Technical/Sales/Teaching/Other White Collar,$25000-$34999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,1.0,0.0,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.8888888888888888,0,0.0,0
69,376,50-54,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$25000-$34999,Black,Chicken_Chicken Past 30 5+,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.15384615384615385,5
70,377,45-49,Newfoundland and Labrador,Male,English,English,Trade Certificate/Diploma,Full-Time,Other Managers,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.4444444444444444,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.2222222222222222,0,1.0,3
71,378,25-29,Newfoundland and Labrador,Male,English,English,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$100000-$124999,Other,Burgers_Burger Past 30 1-2,0.4,0.4444444444444444,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.0,0,0.7692307692307693,0
72,379,15-17,British Columbia,Female,English,French,Elementary School Graduation Cert,Part-Time,Clerical/Secretarial,$25000-$34999,White,Chicken_Chicken past 30 3-4,0.06666666666666668,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.4,1.0,0.0,0,1.0,4
73,380,20-21,Ontario,Female,Chinese-Other,French,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.26666666666666666,0.6666666666666666,1,0.17647058823529413,0.29411764705882354,0.4,0.5,0.1111111111111111,0,1.0,3
74,390,60-64,Ontario,Male,French,English,Masters Degrees,Not Employed,Unskilled,$50000-$59999,White,Popeye (Less) 1-2,0.8666666666666667,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.1,0.5,1.0,0,1.0,6
75,398,60-64,Alberta,Female,Other,English,Univ Cert/Dipl Above Bachelor Level,Full-Time,Other,$100000-$124999,White,Burgers_Burger Past 30 5+,0.8666666666666667,0.0,1,0.7058823529411765,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,2
76,400,40-44,Quebec,Male,English,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Technical/Sales/Teaching/Other White Collar,$40000-$49999,Black,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,0.15384615384615385,3
77,407,25-29,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Other Managers,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.2222222222222222,0,1.0,3
78,412,22-24,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
79,418,22-24,Ontario,Female,English,French,High School Graduation Certificate,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.1111111111111111,0,1.0,3
80,424,65-69,Alberta,Female,Indian-Punjabi,English,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$100000-$124999,Arab,Chicken_Chicken past 30 3-4,0.9333333333333332,0.0,1,0.5882352941176471,0.2352941176470588,0.0,0.5,0.2222222222222222,0,0.07692307692307693,4
81,428,30-34,Quebec,Male,English,English,Earned Doctorate,Not Employed,Clerical/Secretarial,$100000-$124999,Aboriginal,Chicken_Chicken past 30 3-4,0.4666666666666667,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.3,0.5,0.0,0,0.0,4
82,435,25-29,British Columbia,Female,Arabic,English,Bachelors Degrees,Not Employed,Other,$60000-$74999,White,Chicken_Chicken Past 30 5+,0.4,0.1111111111111111,1,0.0,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,5
83,438,19 Years,Alberta,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,Under $25000,Latin/Central and South American,Chicken_Chicken Past 30 1-2,0.2,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.6153846153846154,3
84,443,35-39,Ontario,Male,English,English,High School Graduation Certificate,Not Employed,Professionals,Under $25000,White,Popeye (Less) 3-4,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.4444444444444444,0,1.0,7
85,444,19 Years,Quebec,Male,English,English,Trade Certificate/Diploma,Part-Time,Other,$125000-$149999,Other,Chicken_Chicken Past 30 1-2,0.2,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.8,1.0,0.1111111111111111,0,0.7692307692307693,3
86,449,65-69,Saskatchewan,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,Under $25000,White,Burgers_Burger Past 30 1-2,0.9333333333333332,1.0,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.2222222222222222,0,1.0,0
87,451,65-69,Ontario,Male,French,Other,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.29411764705882354,0.7058823529411765,0.0,0.0,0.8888888888888888,0,1.0,3
88,454,15-17,Ontario,Female,French,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other,$125000-$149999,South Asian (East Indian Pakistani),Chicken_Chicken past 30 3-4,0.06666666666666668,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,4
89,456,45-49,Saskatchewan,Female,French,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other,$150000-$199999,White,Burgers_Burger past 30 3-4,0.6666666666666666,1.0,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,1
90,457,50-54,Saskatchewan,Male,English,French,Other Certificate/Diploma Not Univ,Not Employed,Clerical/Secretarial,Under $25000,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.7333333333333333,1.0,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.0,0,0.0,0
91,467,65-69,British Columbia,Male,English,English,Masters Degrees,Full-Time,Other,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.1,0.0,0.1111111111111111,0,1.0,0
92,468,65-69,British Columbia,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$35000-$39999,Filipino,Chicken_Chicken past 30 3-4,0.9333333333333332,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.38461538461538464,4
93,471,30-34,Alberta,Female,English,English,Trade Certificate/Diploma,Not Employed,Clerical/Secretarial,$50000-$59999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.4666666666666667,0.0,1,0.2352941176470588,0.2352941176470588,0.8,0.5,0.0,0,0.0,3
94,496,25-29,Ontario,Male,English,French,Univ Cert/Dipl Above Bachelor Level,Full-Time,Other Managers,Under $25000,White,Burgers_Burger past 30 3-4,0.4,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.2222222222222222,0,1.0,1
95,503,25-29,New Brunswick,Female,German,English,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.4,0.3333333333333333,1,0.35294117647058826,0.2352941176470588,0.0,0.0,0.8888888888888888,0,1.0,3
96,507,40-44,New Brunswick,Female,English,Chinese-Cantonese,Trade Certificate/Diploma,Full-Time,Unskilled,$125000-$149999,Other,Chicken_Chicken past 30 3-4,0.6,0.3333333333333333,1,0.2352941176470588,0.1176470588235294,0.8,0.0,1.0,0,0.7692307692307693,4
97,516,55-59,Quebec,Male,French,English,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,$75000-$99999,Latin/Central and South American,Burgers_Burger Past 30 1-2,0.8,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.0,0,0.6153846153846154,0
98,520,30-34,Ontario,Male,French,Indian-Hindi,Bachelors Degrees,Full-Time,Other Managers,Under $25000,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.29411764705882354,0.4705882352941176,0.0,0.0,0.2222222222222222,0,1.0,3
99,526,45-49,Alberta,Female,Greek,English,Masters Degrees,Not Employed,Other Managers,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.0,1,0.4117647058823529,0.2352941176470588,0.1,0.5,0.2222222222222222,0,1.0,0
